gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
RNU6-2	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
RNU6-8	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
RNU6-9	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
RNU7-1	51	Aicardi-Goutières syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ROBO1	95496	Pituitary stalk interruption syndrome	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
ROBO2	289365	Familial vesicoureteral reflux	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	Unknown		Point prevalence	Worldwide							
ROBO3	2744	Horizontal gaze palsy with progressive scoliosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adolescent|Childhood	Unknown		Point prevalence	Worldwide							
ROBO4	402075	Familial bicuspid aortic valve	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal											
ROGDI	1946	Amelocerebrohypohidrotic syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ROM1	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
ROR1	90636	Autosomal recessive non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ROR2	1507	Autosomal recessive Robinow syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ROR2	572385	Brachydactyly type B1	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Antenatal	Antenatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RORA	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
RORC	477857	Mendelian susceptibility to mycobacterial diseases due to complete RORgamma receptor deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RP1	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
RP1L1	247834	Occult macular dystrophy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	Unknown		Point prevalence	Worldwide							
RP1L1	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
RP2	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
RP9	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
RPE65	364055	Severe early-childhood-onset retinal dystrophy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
RPE65	65	Leber congenital amaurosis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	2.5						
RPE65	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
RPGR	1872	Cone rod dystrophy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-9 / 100 000	9e-05	Point prevalence	Europe	2.5		0.05			X-linked Inherited Retinal Disease Variant Curation Expert Panel	GN106
RPGR	244	Primary ciliary dyskinesia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Neonatal	1-5 / 10 000	0.0005	Point prevalence	Pakistan	44.0		0.05			X-linked Inherited Retinal Disease Variant Curation Expert Panel	GN106
RPGR	247522	Primary ciliary dyskinesia-retinitis pigmentosa syndrome	Disease-causing germline mutation(s) in	AR	X-linked recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.05			X-linked Inherited Retinal Disease Variant Curation Expert Panel	GN106
RPGR	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7		0.05			X-linked Inherited Retinal Disease Variant Curation Expert Panel	GN106
RPGRIP1	1872	Cone rod dystrophy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-9 / 100 000	9e-05	Point prevalence	Europe	2.5						
RPGRIP1	65	Leber congenital amaurosis	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	2.5						
RPGRIP1L	1454	Joubert syndrome with hepatic defect	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RPGRIP1L	220497	Joubert syndrome with renal defect	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
RPGRIP1L	564	Meckel syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RPH3A	716903	Autosomal recessive congenital myasthenic syndrome due to defective synaptic vesicles exocytosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
RPIA	440706	Ribose-5-P isomerase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RPL10	435938	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	X-linked recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RPL10	459070	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	Disease-causing germline mutation(s) in	AR	X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RPL10L	399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Adolescent	Adolescent|Adult											
RPL11	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPL13	370015	Spondyloepimetaphyseal dysplasia, Isidor-Toutain type	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RPL15	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPL18	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPL21	55654	Hypotrichosis simplex	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RPL26	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPL35	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPL35A	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPL3L	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
RPL5	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPL8	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPL9	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS10	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS15A	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS17	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS19	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS20	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS20	440437	Familial colorectal cancer Type X	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult|Elderly											
RPS24	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS26	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS28	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS29	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPS6KA3	192	Coffin-Lowry syndrome	Disease-causing germline mutation(s) in	AD	X-linked dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe	1.5						
RPS6KA3	276630	Symptomatic form of Coffin-Lowry syndrome in female carriers	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Antenatal	Antenatal|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
RPS6KA3	777	X-linked non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AR	X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
RPS7	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
RPSA	101351	Familial isolated congenital asplenia	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
RRAGD	73224	Kidney tubulopathy-dilated cardiomyopathy syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Adolescent|Adult|Antenatal|Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RRAS2	648	Noonan syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-5 / 10 000	0.0005	Point prevalence	Worldwide			0.0005	0.00025		RASopathy Variant Curation Expert Panel	GN127
RRM1	254886	Autosomal recessive progressive external ophthalmoplegia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages											
RRM2B	254892	Autosomal dominant progressive external ophthalmoplegia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adolescent	Adolescent|Adult											
RRM2B	255235	Mitochondrial DNA depletion syndrome, encephalomyopathic form with renal tubulopathy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RRM2B	298	Mitochondrial neurogastrointestinal encephalomyopathy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adolescent|Adult|Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Europe	0.1						
RRM2B	329336	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	Disease-causing germline mutation(s) in	AD|MT	Autosomal dominant|Mitochondrial inheritance	Adult	Adult	Unknown		Point prevalence	Worldwide							
RRM2B	480	Kearns-Sayre syndrome	Disease-causing germline mutation(s) in	AR|MT	Autosomal recessive|Mitochondrial inheritance|Not applicable	Infancy	Adolescent|Adult|Childhood|Infancy	1-9 / 100 000	9e-05	Point prevalence	Europe	2.0						
RRP12	1980	Bilateral striopallidodentate calcinosis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RS1	792	X-linked retinoschisis	Disease-causing germline mutation(s) in	AR	X-linked recessive	Infancy	Adolescent|Adult|Childhood|Infancy	1-9 / 100 000	9e-05	Point prevalence	Worldwide	5.0						
RSPH1	244	Primary ciliary dyskinesia	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Neonatal	1-5 / 10 000	0.0005	Point prevalence	Pakistan	44.0						
RSPH3	244	Primary ciliary dyskinesia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Neonatal	1-5 / 10 000	0.0005	Point prevalence	Pakistan	44.0						
RSPH4A	244	Primary ciliary dyskinesia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Neonatal	1-5 / 10 000	0.0005	Point prevalence	Pakistan	44.0						
RSPH9	244	Primary ciliary dyskinesia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Neonatal	1-5 / 10 000	0.0005	Point prevalence	Pakistan	44.0						
RSPO1	85112	Palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RSPO2	3301	Tetraamelia-multiple malformations syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RSPO4	94150	Anonychia congenita totalis	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
RSPRY1	457395	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RSRC1	88616	Autosomal recessive non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy											
RTEL1	1775	Dyskeratosis congenita	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Adolescent|Adult|Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Europe	0.1						
RTEL1	3322	Hoyeraal-Hreidarsson syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RTN2	100993	Autosomal dominant spastic paraplegia type 12	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RTN4IP1	98676	Autosomal recessive isolated optic atrophy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RTTN	468631	Microcephalic cortical malformations-short stature due to RTTN deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RUBCN	404499	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to RUBCN deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RUNX1	71290	Familial platelet disorder with associated myeloid malignancy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Adolescent|Adult|Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0015		5e-05	Myeloid Malignancy Variant Curation Expert Panel	GN008
RUNX2	1452	Cleidocranial dysplasia	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Antenatal	Antenatal|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.1						
RUNX2	2504	Metaphyseal dysplasia-maxillary hypoplasia-brachydacty syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RXYLT1	899	Walker-Warburg syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	United Kingdom	0.03						
RYBP	730355	Global developmental delay-severe feeding difficulties-short stature-multiple congenital anomalies syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
RYR1	169186	Autosomal recessive centronuclear myopathy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
RYR1	178145	Moderate multiminicore disease with hand involvement	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal											
RYR1	324581	Benign Samaritan congenital myopathy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RYR1	33108	Lethal multiple pterygium syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive	Antenatal	Antenatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RYR1	423	Malignant hyperthermia of anesthesia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	Unknown		Point prevalence	Worldwide							
RYR1	424107	Congenital myopathy with myasthenic-like onset	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RYR1	597	Central core disease	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	1-9 / 1 000 000	9e-06	Point prevalence	United Kingdom	0.4						
RYR1	700188	Calf-predominant weakness-gastrocnemius medialis atrophy-distal myopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	Unknown		Point prevalence	Worldwide							
RYR1	98905	Congenital multicore myopathy with external ophthalmoplegia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal											
RYR1	99741	King-Denborough syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RYR2	726788	Calcium release deficiency syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
RYR2	730618	RYR2-related catecholaminergic polymorphic ventricular tachycardia	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
S1PR2	90636	Autosomal recessive non-syndromic genetic deafness	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
SACK1H	100032	Hypocalcified amelogenesis imperfecta	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive													
SACS	98	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Adolescent|Adult|Childhood|Infancy	Unknown		Point prevalence	Worldwide							
SAG	75382	Oguchi disease	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
SAG	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
SALL1	857	Townes-Brocks syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	All ages	All ages	1-9 / 1 000 000	9e-06	Prevalence at birth	Spain	0.42						
SALL2	98942	Coloboma of choroid and retina	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant													
SALL2	98943	Coloboma of eye lens	Disease-causing germline mutation(s) (loss of function) in			Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.1						
SALL2	98944	Coloboma of iris	Disease-causing germline mutation(s) (loss of function) in			Antenatal	Antenatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	3.5						
SALL2	98945	Coloboma of macula	Disease-causing germline mutation(s) (loss of function) in			Antenatal	Antenatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	6.0						
SALL2	98946	Coloboma of eyelid	Disease-causing germline mutation(s) (loss of function) in															
SALL2	98947	Coloboma of optic disc	Disease-causing germline mutation(s) (loss of function) in			Antenatal	Antenatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	6.0						
SALL4	2307	IVIC syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SALL4	233	Duane retraction syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	Neonatal	Infancy|Neonatal	1-5 / 10 000	0.0005	Point prevalence	Europe	10.0						
SALL4	261647	Okihiro syndrome due to a point mutation	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
SALL4	959	Acro-renal-ocular syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SAMD12	86814	Familial adult myoclonic epilepsy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	1-9 / 100 000	9e-05	Point prevalence	Japan	2.8						
SAMD9	306658	Familial normophosphatemic tumoral calcinosis	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Infancy	Infancy											
SAMD9	494433	MIRAGE syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SAMD9L	2585	Ataxia-pancytopenia syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SAMD9L	619367	SAMD9L-associated autoinflammatory syndrome	Disease-causing germline mutation(s) in		Not applicable	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SAMD9L	631106	Spinocerebellar ataxia type 49	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SAMHD1	481662	Familial Chilblain lupus	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SAMHD1	51	Aicardi-Goutières syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
SAR1B	71	Chylomicron retention disease	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SARDH	3129	Sarcosinemia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	1-9 / 100 000	9e-05	Point prevalence	Worldwide							
SARS1	2512	Autosomal recessive primary microcephaly	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	Unknown		Point prevalence	Worldwide							
